_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
941,B009HX6O2O,Abraham Lincoln  Vampirjäger,Interessante Umsetzung,"Die DVD war pünktlich da und der Film hat mir auch gefallen.Ich kann Rezensionen nicht leiden, weil ich keine Lust habe,ständig irgendwelchen Text zu verfassen.",0,3,1,0,5,0.39285714285714285,0.07365804253751959
943,B000UVLK1M,River The Joni Letters,lounge jazz coasting,"restrained, refined and restricted. The musicians are of a high calibre but they sound like they are playing under strict instructions to be reverential and not too excited. Very little dynamic range is shown throughout. Guest vocals sound like a 'chat show' selection. Norah Jones follows Joni's inflections and Tina Turner throttles back her voice..... if you haven't got them already, hunt out the originals. This does little to enhance or develop the original work.  Leonard Cohen's overblown and pompous oration on 'The Jungle Line' is laughoutloud ludicrous.   An album less than the sum of its parts.....",1,16,0,0,0,0.35714285714285715,0.2812816499401529
977,B008F65MO0,Intel Ivy Bridge Processeur Core i33220  3.30 GHz 2 coeurs 3 Mo Cache SocketLGA1155 Version Boîte,Trés bon comme d'habitude,"pour une machine bureautique poussée c'est tres tres performant.Le bundel est pas mal le ventirad est toujours classique, un regret c'est qu'intel ne propose pas de ventirad à caloducs ou de proposer le processeur sans ventirad.",0,5,1,0,6,0.44642857142857145,0.10496271061596542
978,B0000541B4,Sony Playstation 2 MemoryCard 8MB,Súpér Téil,Súpér máégá hypér géilé Mémớry CárdKáúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén Káúfén,0,20,0,0,6,0.17857142857142858,0.11232851486971737
990,B0007X9T0C,Fight Club (16erFassung),Dié érsté Régél Rédé niémáls übér dén 'Fight Clúb'...,"Also als ich von dem Film hörte, habe ich mich gefragt Hey... Habe ich da wirklich einen Kultfilm im Kino verpasst... Aber als der Film bei uns in der Gegend in den Kinos lief war der Hype noch gar nicht so groß. Erst die vielen privaten Filmabende im kleineren Kreis haben den Film zum Kult gemacht Also habe ich mir den Film ausgeliehen und angeschaut. Nachdem mir mehrmals ein Kribbeln über den Rücken gelaufen war und der Film dann sein furioses Ende hatte, habe ich mich wieder etwas gefragtWAS zum Teufel war das jetzt...Also... Film nochmal eingeworfen und nochmal geschaut Erst beim zweiten oder dritten Mal kapiert man die volle Tragweite dieses Films und wenn man den Ausgang des Films kennt, sieht man den ganzen Film und jede einzelne Szene mit ganz anderen Augen So etwas in dieser Form hatte ich zuvor noch nie erlebt. Also wer beim ersten mal enttäuscht sein sollte (kaum vorstellbar)...NOCHMAL SCHAUEN Die schauspielerische Leistung von Brad Pitt und Edward Norton haut einen echt vom Hocker Insbesondere Edward Norton hat hier sein volles Können ausgespielt. Wenn man ihn sieht, mit zerschlagenem Gesicht und dieser absolut grimmigen Mimik, dann muß einem ein Schauer den Rücken runter laufen. Brad Pitt als Gründer des Fight Club ist einfach nur klasse Ein Hauch von Diabolik und Verschlagenheit und ab der Mitte des Films die Gewissheit, daß da noch mehr kommen MUSS, daß irgendein völlig abgedrehter Plan im Hintergrund läuft...Irrwitzig komisch und klasse anzuschauen ist auch Meat Love (Kennt Ihr ihn noch... Der AltRocker mit dem Song I'd do anything for love...). Er spielt eine wirklich irre Rolle als psychisch gestörtem, völlig übergewichtigem Riesenbaby, das später im Fight Club völlig aus sich rausgeht... coole Rolle)Zur Story will ich nichts schreiben, denn...Willkommen im 'Fight Club'...Die erste Regel des 'Fight Club' lautet Ihr verliert kein Wort über den 'Fight Club' Die zweite Regel des 'Fight Club' lautet IHR VERLIERT KEIN WORT ÜBER DEN 'FIGHT CLUB'Tja. Selber anschauen ist bei diesem Film Pflicht",0,11,0,0,6,0.9464285714285714,0.9391400423533748
1020,B00NOPQU2K,The Girl on the Train,wow,"One of the best suspensethriller novels that I have ever read.  This book is gripping, enthralling, exciting  narrated in a very clever, intertwining way.  I hate using cliches but this is one of the very few, genuine 'page turners' that I have come across read in one afternoon, I couldn't put it down, I just had to get to the next stage. If you can match this again, Paula, I look forward to your next book.",1,4,1,0,3,0.05357142857142857,0.18874873400239395
1040,B003X27L9U,Room Picador Classic,Excellent read,"This is an excellent read for someone interested in psychology as I am. I couldnt put it down, I felt myself willing the mother on. This definatly did not feel like fiction and I could see parallels between the fritzl case.",0,4,0,0,1,0.25,0.10266089678666793
1044,1407115006,Shiver,Wow.,"Quick review Shiver does seemed to be compared to Twilight, A LOT, but I personally think this was so much better I read it 1 day. I found it much more romantic, with a better plot and much better written. I cannot wait for Linger, the next book D",1,1,0,0,2,0.07142857142857142,0.11370960316729586
1046,B00AQVMZ1U,Downton Abbey  Series 4 DVD 2013,Love it,"I love watching Downton with my mom We never watch it on tv, we always wait for the dvd..Recommending to everyone",1,3,1,0,3,0.125,0.05202099254212321
1061,B009346RSS,"FiiO Taishan D03K Digital Analog Wandler mit optischem Toslink und Koaxial Eingang  Stero Cinch und 3,5mm Buchsen Ausgang",Ein DA Wandler der Oberklasse,Dieses Gerät ist der Beweis das gute Technik in einem kleinen solidenGehäuse mit guter Verarbeitung nicht teuer sein muss.Ein super DA Wandler der von mir sehr zu empfehlen ist und zeigt das gute Technik zum fairen Preis zu bekommen ist Volle 5 Sterne,0,13,1,0,5,0.5178571428571429,0.11555105423073385
1065,0751552860,The Casual Vacancy,Sheer Brilliance,"I couldn't put this book down. JK Rowling's brilliantly descriptive language and deep understanding of people, their motives, feelings and the human psyche had me absolutely gripped from the start.This is not a book with a happy ending but it portrays and honest picture of how parts of modern society exist and there is a beauty in that.",1,0,0,0,1,0.2857142857142857,0.15560261486051014
1066,1603429999,Bon livre,Circular Knitting Workshop Essential Techniques to Master Knitting in the Round.,Livre intéressant et instructif. Un court de tricot qui s'adresse à  des tricoteuses de tous niveaux.A acheter quand on veut se perfectionner dans les tricots en rond.,2,0,1,0,0,1.0,0.07688058189853607
1069,B0043URV5U,Ultimate Hits Rock and Roll Never Forgets,Últimáté Hits,"Klár hát Bớg Séégér éiné Méngé Sớngs géschriébén, dié áúf diésér Zúsámménstéllúng Ihrén Plátz vérdiént géhábt hättén únd és dánn dớch nicht géscháfft hábén. Dás mán és nicht állén Récht máchén kánn, ist áúch völlig klár. Ábér dás áúsgéréchnét dás übérrágéndé Thé Firé Insidé féhlt, ist für mich völlig únvérständlich únd nicht zú vérzéihén. Álléiné áús diésém Grúnd gébé ich 2 Púnkté Ábzúg Ớbwớhl ich dié Gréátést Hits 1  2 bésitzé, hätté ich mir ánsớnstén diésé DớppélCD gégönnt. Ábér sớ Kánn ich gút dáráúf vérzichtén",0,16,0,0,4,0.23214285714285715,0.23892827548107917
1071,B0094J3VWM,LEGO Ninjago Playthèmes  70500  Jeu de Construction  Le Robot de Feu de Kai,Conforme à sa description,"Plus Très bien, prix correct, objet conforme à sa descriptionMoins Rien trouvé pour le moment. Je cherche encore",2,8,1,0,4,0.44642857142857145,0.05202099254212321
1077,B000LSAIMQ,Graduation,champion,"wow what a different album compared to the first two but in its own way its just as good, the samples used complement hes flow on this album. The beats are tight as always and its good to hear mos def spitting again. Overall by the album because its different and its top grade music. Standout tracks are champion its just makes me smile everytime i put it on. And Good life is another fav of myne, with tpain on the vocalsvocorder. Im not a massive fan of tpain but he suits this track and complements Kanye's style. Once again Kanye you did the business and buried the competition, although 50's album is ok its not a patch on this album, enjoy.",1,6,0,0,5,0.14285714285714285,0.29785470951109483
1091,B00JGTSUDK,Sleeping Beauty DVD,Five Stars,bought to replace dvds.,1,3,1,0,0,0.17857142857142858,0.010588343614768441
1115,B009R9WAZ8,Unapologetic,Rihanna wird elektronisch...,"Ja es stimmt, das Album ist deutlich von Guetta und Skrillex angehaucht und wird somit absolut elektronisch.Ich bin kein Elektronikmusikfreund, finde das neue Album aber dennoch äußerst gelungen. Für eingefleischte RihannaFans fehlt vielleicht der Charme von Tracks wie Good Girl Gone Bad oder UmbrellaIch finde es aber absolut gelungen.",3,6,0,0,2,0.5,0.15514225209465063
1137,B00E5AD4Z4,Au revoir làhaut,Sans intérêt,"beaucoup trop de longueurs, plutôt ennuyeux. Intrigue sans intérêt. J'ai du mal à comprendre le succès de ce livre. J'espère que l'arrivée de Bernard Pivot va donner plus de discernement à l'attribution du Goncourt.Armand",0,4,1,0,1,0.21428571428571427,0.10174017125494893
1144,B00B9YDSYG,Celebrate  The Greatest Hits,Konzert Einstimmung,"Ich hábé mir dás Dớppélálbúm géhớlt, wéil ich núr dié békánntéstén Liédér kánnté. Nún bin ich für dás Kớnzért nächstés Jáhr bésténs géwáppnét.",0,6,1,0,0,0.3392857142857143,0.06537151275204864
1146,B00FCMQRJE,Sớrtiért dié Kớntákté,ExcelKontakte,"KớntáktéÉxcél ist fúúml;r áll jéné intéréssánt, dié ihré Kớntákté úúml;bér Éxél (Ớpén Ớfficé wird ébénfálls úntérstúúml;tzt) vérwáltén, béárbéitén ớdér áktúálisiérén mớúml;chtén.Ich hábé dié Ápp vớr kúrzém úúml;bér dén PláyStớré bézớgén, wớ dié Vớllvérsiớn jétzt gérádé 2,69 ÉÚR kớstét.Vớr állém Nútzér mit viélén Kớntáktén prớfitiérén vớn diésér Ápp, trớtz ớdér gérádé wégén dér záhlréichén Ớptiớnén únd Éinstéllúngén.Gút zú wissén Áúf yớútúbé findét sich éin hilfréichés Tútớriál Vidéớ, wénn mán dás Stichwớrt 34;sámyúápp34; éingibt.",0,1,0,0,2,0.23214285714285715,0.2462940797348311
1152,0552778095,The Unlikely Pilgrimage Of Harold Fry,Not really sure..................,"The first thing I fell I should point out is that this isn't my usual type of read I purchased it based on all the fab reviews it had.  For me, this is an ok read nothing more,  I found it quite predictable and partway through it seemed to lose its way and I really wondered how anyone could give it 5 stars But it did get back on track and I happily read on.  Its a lovely plodding book, nothing really happens in it and its more of a long short story than a novel in my opinion but please don't be put off its a nice curl up on the sofa book that you can pick up and put down and not really have to think too mch about what happened on the previous page",1,0,1,0,1,0.5892857142857143,0.3015376116379708
1162,B000X37JC6,"Lucas, fourmi malgre lui Bluray",Beau film d'animation,"Lorsque j'ai acheté ce dessin animé, je ne le connaissais pas, je ne l'avais jamais vu avant mon achat. Je peux dire que je n'ai pas été déçu. Film d'animation ayant comme morale le respect de la nature et plus précisément le respect des fourmis car elle explique d'un point de vue très basique la vie hiérarchique de ces insectes ainsi que leurs intelligences. Tout cela est bien beau mais si autant le nid de fourmi se trouve dans notre jardin et que cela ne nous dérange pas, cela diffère lorsque le nid se trouve dans notre maison. Que faire pour les chasser au lieu de les tuer...Soit, même si c'est bien entendu de la fiction de communiquer avec les fourmis, cela reste tout de même un dessin animé agréable pour la famille.    D'un point de vue technique Bluray  L'image est superbe, d'ailleurs que dire, on est rarement déçu d'un film d'animation 3D en image de synthèse sur le support bluray par contre au niveau son on peut regretter l'absence de la piste DTS. Le son est principalement du Dolby Digital si ce n'est qu'une piste PCM en anglais. C'est la raison pour laquelle j'ai mis 4 étoiles sur  5.",0,3,0,0,0,0.39285714285714285,0.5114630328699016
1170,000710197X,A Storm of Swords,Can anybody write as good as George R R Martin.,"I have read many books and fantasy series in my life but I have yet too read anything close to the originality and inspiration of this series. Martin is a genius who can write like nobody else, each page is is totally unpredictable and at times can make you stagger with the events that occur.With a series like A Song of Ice and Fire, how can anybody write any better.",1,0,0,0,3,0.8392857142857143,0.16987386060215454
1175,B007AGZZFW,"(A Game of Thrones The Story Continues A Song of Ice and Fire Volumes 14 (A Game of Thrones  A Clash of Kings  A Storm of Swords Steel and Snow  A Storm of Swords Blood and Gold  A Feast for Crows)) By George R. R. Martin (Author) Paperback on (Jul , 2011)",excellent,"J'ai acheteacute; les livres apregrave;s avoir vu la seacute;rie, et je ne sui spas deacute;cue, ni de l'un ni de l'autre.La seacute;rie est tregrave;s fidegrave;le au roman et le roman est un reacute;gal d'eacute;criture.Recommandeacute; pour les insomniaques.",2,15,1,0,2,0.16071428571428573,0.12015468188932883
1192,B009DH9E62,Le Roi Lion Bluray,"",Mon fils est fan. Hélas ce n est pas la version integrale donc manque des chansons. C le roi lion des années 90 le non remasteriser,2,3,1,0,3,0.0,0.06030752232759416
1195,B00PSID6ZK,My Talking Angela,Five Stars,Excellent good fun for all ages,1,13,1,0,5,0.17857142857142858,0.01427124574164442
1209,B00970JPNW,Peter Pan (Special Collection),Wúndérschöné Stớry,"Eine wunderschöne Story für Kinder und alle die, die sich auch als Erwachsene noch kindliche Fantasien und Träume bewahrt haben. Zu letztgenannter Gruppe gehöre ich und ich bin trotz meines Alters (gehe stark auf die 50 zu) immer noch Fan von den alten WaltDisneyKlassikern mit ihren wunderschönen Bildern. Die Geschichte von Peter Pan hat mich schon von Kindheit an ganz besonders fasziniert...",0,3,1,0,2,0.32142857142857145,0.1818432925145015
1211,B008K8VDPU,Learn Piano,"(Not sure my playing is any good, but the app works great","This is a ni8ce little app.. (Not sure my playing is any good, but the app works great.)",1,1,1,0,5,1.0,0.04051192339563577
1228,B00CS36DEE,Gutes Album,Random Access Memories,"Hát mich übérzéúgt ), súpér Álbúm  gút dás sich Dáft Púnk nớch éinmál áúf dém Márkt méldét. Zú émpféhlén",0,12,1,0,4,0.39285714285714285,0.04787772764938773
1235,B002QEXNDE,The Fall,Parfais,"Très beau album vinyle, la texture change par rapport à une pochette glacée, grand poster inclus et très beau  Pour les fans de Norah Jones, sans hésiter...",2,6,1,0,1,0.125,0.07181659147408159
1246,0333570820,"Patterns of Fashion 4 4 The Cut and Construction of Linen Shirts, Smocks, Neckwear, Headwear and Accessories for Men and Women C. 1540  1660",superbe,"Ce livre est absolument magnifique,une vraie mine d'idées et il donne envie de faire tout les modèles",2,0,1,0,1,0.125,0.04649663935180924
1257,B00004CNZ4,The Muppet Christmas Carol (1993) (Disney) VHS 1992,No. 1 in my top ten videos,"Muppet humour with all the atmosphere of a traditional Dickens Christmas.  We especially love the singing vegetables and Rizzo's total dedication to eating   Altogether this is a class act and educational too  My daughter aged 6 was the only one in her class who knew that Charles Dickens wrote A Christmas Carol in a recent lesson  Of course, she may have thought that Charles Dickens looked like Gonzo....",1,10,0,0,0,0.4642857142857143,0.18736764570481546
1260,B004M7OLPM,Let Them Talk,Dr. Blúés dié 2.,"Wie schon bei Didnt It Rain, bin ich auch von dieser CD begeistert.Musikalisch genauso genial wie die Diagnosen des Dr. House",0,6,1,0,0,0.2857142857142857,0.05800570849829668
1271,B001KYNCIM,Righteous Kill DVD,Luke Warm,"Pacino  De Niro should be a great combo. They were electric in Heat and there are some occasional moments in this latest offering where their immense talent seeps through. However the story is only so so, with a rather predictable ending.The supporting actors are credible and the film is not completely devoid of atmosphere. Unfortunately the considerable talent of the two main protagonists is a little wasted overall.I found myself drifting off several times through the movie. Not a good sign.",1,3,0,0,2,0.16071428571428573,0.22880029463217022
1278,B004S7OUL6,Tron l'héritage Bluray,belles images et b.o. Daft Punk,Inutile d'avoir vu ou de revoir Tron  l'original  avant de plonger dans cet héritage.On se laissera porter par la beauté des images (univers virtuels) et charmer par la bande originale signée Daft Punk.,2,3,0,0,0,0.5535714285714286,0.09299327870361848
1285,B00QW8TYWO,Crossy Road,ha ha ha,Really good game I have got ECO chicken you cannot put this down check out my other reviews peace out bro fist,1,13,1,0,4,0.14285714285714285,0.05063990424454472
1293,B00KWNQTXM,Monsters Ate My Birthday Cake,nettes Spiel,"Eigentlich ein ganz suuml;szlig; gemachtes Spiel, das Kinder sofort anspricht. Zwar kann man andere Sprachen einstellen, aber leider nicht auf Deutsch. So ist es fuuml;r Kinder dann doch nicht so geeignet.",0,1,1,0,6,0.21428571428571427,0.09437436700119697
1294,B009G7ZYPY,Standing Ovation The Greatest Songs from the Stage,Standing Ovation,"ASINB009G7ZYPY Standing Ovation The Greatest Songs from the StageI was really looking forward to listening to this CD.  The music was tremendous, shame about the songs.I could not hear any of them as the music overwhelmed them all.Is this usual or is it a mistake I anm going to try to exchange it or get my money back.Very disappointed with this one.  I am gutted.",0,6,1,0,5,0.2857142857142857,0.16803240953871657
1317,B00NOPQU2K,The Girl on the Train,Five Stars,Very well written  keeps you on edge and such a twist at the end,1,4,1,0,4,0.17857142857142858,0.029463217015007835
1328,B000001FK3,Naturally,laid back in Vollendung...,"So stell ich es mir vor in Würde zu altern ein Haus im Grünen, einen  Schaukelstuhl auf der Veranda, und Gitarre spielen können wie JJ Cale...      Sein Debütalbum Naturally enthält bereits alle Elemente des typischen CaleSounds  eine Mischung aus OklahomaLässigkeit und der gelösten, vollkommenen Spielsicherheit eines NashvilleStudiomusikers  der sich im Laufe der Jahre zwar kaum verändert hat, aber dafür immer unverkennbar geblieben ist. Scheinbar mühelos verbindet er unterkühlten Sprechgesang, sparsame BegleitInstrumentals und diverse CountrybluesMuster zu faszinierender UnderstatementMusik. Cale's teilweise brüchige Vokals fügen sich so unauffällig in die SongArrangements ein, daß sie ein Teil der Instrumentierung zu sein scheinen.    Alle paar Jahre sammelte er einige hochkarätige Studiomusiker aus der NashvilleSzene um sich, um heimlich, still und leise eine Platte aufzunehmen, aus deren Songs dann andere Musiker ihr Hitpotential schöpften. Eric Clapton machte aus After Midnight und Cocaine Hits, Carlos Santana aus Sensitive Kind; Mark Knopfler von den DIRE STRAITS kopierte ihn ebenfalls erfolgreich... Ich hoffe daß Mark Knopfler auch mal einen meiner Songs aufnimmt, anstatt nur so zu klingen ist eins der wenigen Zitate die sich Cale entlocken ließ, aber ansonsten dürfte ihn die Tatsache, daß andere Musiker seinen Stil zu Geld machten, nie besonders gestört haben.     Alle seine Alben, und insbesondere diese Platte mit Songperlen wie Crazy Mama, After Midnight, Magnolia, Don't go to strangers, Call the doctor oder Crying Eyes\\\\\" strotzen geradezu vor Lässigkeit & Zurückgelehntheit, und sind die perfekten Begleiter für laue Sommerabende. Das Cover ist zwar trashig (man meint es könnte sich um ein Märchen-Hörspiel handeln), aber lasst euch davon nicht täuschen und kauft euch dieses Meisterwerk.",0,6,0,0,4,0.4642857142857143,0.8415431359911613
1330,B000002MTR,One Hot Minute,le plus orienté metal...,"Difficile de succéder au monumentalblood,sugar,sex,magicqui révéla les piments à la face du monde...encore plus quand un guitariste aussi génial que john frusciante décide de quitter le groupe,éffrayé par le succés du groupe...ajoutez à ça,les addictions diverses du groupes qui atteignent leurs apogées au sein du groupe,et vous comprendrez mieux que ceone hot minuteest de trés loin l'album le plus sombre que les californiens onts sortisL'ambiance donc,se veus plus metal que funkrock par rapport à leurs précédentes productions,épaulé par dave navarro qui se charge à merveille de remplacer frusciante...cet album est remplis de riffs bien lourds,heavy ou tous simplement rock de chez rock,de cide là,vous retrouverez quelques ambiances funkyaeroplane,des morceaux électroaccoustiques,comme le sublimemy friends...qui précéde le terriblecoffe shop(we can dance like iggy pop),que suitpea,morceau éxcéllent uniquement joué et chanté par flea,qui enchaine des lyrics tous pluspoétiquesles uns que les autresVoilà pour les morceaux les plus connus du disque,mais le reste(13titres,62minutes de musique),n'est pas en reste,de longues narrations d'anthony en début,ou en milieu de morceaux qui ne sonts pas sans rappeller,celle d'un certain iguane...sonts absoluments prenantes et glauquesPour conclure,je dirais ceci,cet album qui aurait pus marquer une transition dans la carriére de rhcp,est indispensable,musicalement parfait,tant au niveau des musiciens,qu'au niveau de la voie(kiedis n'a jamais crié de cette maniére sur aucun autre album du groupe)...il nous montre la facette la plus noir et heavy du groupe...et il est absolument génialBravo aussi pour la pochette,que n'aurait pas renié un certain kornPas un classique,mais culte ça c'est sur16sur20",2,6,0,0,5,0.42857142857142855,0.8093177423809964
1339,B00428LIXO,FisherPrice Marteau Rigolo,"","MerciProduit correspondant à la description et en parfait état.Livraison rapide avant Noel comme prévu.Ma fille est ravie.Contrairement à certains commentaires que j'ai lu, ma fille de 6 mois arrive parfaitement à l'utiliser malgré sa grosse taille.De plus si on le secoue il fait aussi du bruit, il n'est pas obligé de taper avec.",2,0,1,0,5,0.0,0.15238007549949364
1369,B000DJBHCS,Fidèle au livre et parfaitement interprêté,Orgueil et préjugés  Edition 2 DVD,"J'ai beaucoup aimé le film, qui d'ailleurs m'a fait découvrir Jane Austen et j'ai donc ensuite lu son livre.  Quand j'ai vu la série, j'ai comparé les personnages à ceux du film et étais un peu déçue mais finalement après avoir vu toute la série, je trouve que les personnages collent parfaitement à ceux du livre.  La série retrace à la lettre toute l'histoire, presque au mot près. Les émotions et sentiments qui agitent les deux principaux personnages sont parfaitement rendus. Colin Firth est magnifique et très séduisant en Darcy.  J'ai admiré les costumes de l'époque ainsi que les intérieurs des demeures anglaises et leurs jardins  so British   J'ai adoré.",2,3,0,0,4,0.6071428571428571,0.3056808765307063
1384,B006ZS4WIM,LEGO Star Wars  9497  Jeu de Construction  République StrikerClass Starfighter,"",Mon fils adore les vaisseaux star wars et celui là est très bien. Il l'a monté facilement et le trouve superbe.,2,8,1,0,1,0.0,0.05110026701040421
1389,B00004WNZ9,Silver And Gold,Classique but Chic,"Un disque sans grosse surprise mais Neil assure Ca s'écoute sans ennui, les dinosaures ne meurent jamais, on parle d'eux toujours",2,6,1,0,6,0.3392857142857143,0.05984715956173466
1407,0061998494,American on Purpose The Improbable Adventures of an Unlikely Patriot,Craig Ferguson,"Loved this book. If you love Craig Ferguson, you will like this book a lot. He's as forthcoming, dry and irreverent as ever. You gain a lot of insight into his background, upbringing, troubles and emergence from the dark episodes of his youth with a lot of wisdom, humility and humor. I recommend it.",1,0,1,0,3,0.25,0.13810882975784922
1416,B003VTZTU8,"Bad Science Quacks, Hacks, and Big Pharma Flacks",Nicht gleichmauml;szlig;ig gut,"Die ersten Kapitel, wo es um dunkle Materie und dunkle Energie geht, sind aus meiner Sicht hervorragend und beleuchten mouml;gliche Louml;sungsansauml;tze im Licht fruuml;herer Ungereimtheiten. Wenn es aber um kalte Fusion, Homouml;opathie und solche Dinge mit schwacher Evidenz geht, wird mir die Darstellung des Problems doch arg vage. Da bin ich mehr auf der Linie von Ben Goldacre (Bad Science), der die vorhandenen Studien zur Homouml;opathie gruuml;ndlich ausgewertet hat und zu ganz anderen Schluuml;ssen kommt",0,4,1,0,4,0.5357142857142857,0.23800754994936016
1417,B00CSR2J9I,Hill Climb Racing,epic,Cool game that lets u play with cool cars,1,13,1,0,1,0.07142857142857142,0.018874873400239394
1418,B004498KPU,Michael Jackson's Vision Deluxe Edition 3 DVDs,Long live the King,"Ich bin schớn éin Mớớnwálkér séit ich 11 bin, álsớ séit 7 Jáhrén. Micháéls Músik ist éinfách Zéitlớs, ér ist únd bléibt dér King únd dér  bésté Künstlér állér Zéitén. Déshálb mússté ich diésé Cớlléctiớn hábén dénn és sind éinigé Músikvidéớs dráúf dié ich nớch nicht hábé. Dié Cớlléctiớn ist séhr hớchwértig únd schön géstáltét únd béinháltét éin Ártbớớk dás ébénfálls séhr hớchwértig ist. Dié Músikvidéớs wúrdén nớchmál étwás Rémástéréd, dié Fárbén sind kräftigér únd dás Bild ist klárér únd schärfér ábér dá hätté méhr gémácht wérdén könnén. Dié Músikvidéớs sind fást állé núr in 43 mit bálkén links únd réchts ớbwớhl áúf dér Hüllé Widéscréén stéht únd dárán lässt sich nichts ändérn. Fálls diésé Cớlléctiớn nớchmál vérnünftig Rémástéréd wird únd áúf Blú ráy érschéint würdé ich sié mir sớfớrt káúfén. Dénnớch kánn ich diésé Cớlléctiớn jédém Fán wié mich émpféhlén.",0,11,1,0,4,0.3392857142857143,0.39867415523432476
1434,B00B0ID7D8,LEGO Calendriers de l'Avent  41016  Jeu de Construction  LEGO Friends,Calendrier de l'Avent Lego Friends,"Ma petite fille a adoré les cadeaux journaliers, elle est ravie... et moi aussi. Rendezvous l'an prochain.Bonnes Fêtes à vous",2,2,1,0,2,0.6071428571428571,0.05754534573243718
1438,B00E3AI6M2,La Reine Des Neiges,Bravo Disney,"Il n'a pas volé son OscarLes graphismes sont splendides, les personnages sont attachants et l'histoire est touchante.Un grand disney",2,3,1,0,6,0.21428571428571427,0.06076788509345366
1441,B0065GC0BA,Me Before You,"What a beautiful, moving book",This is so beautifully written  and a very tough subject. Have a tissue handy You will need it for sure.,1,4,1,0,2,0.5178571428571429,0.04787772764938773
1447,B00CRMX83K,Get Lucky,Love it,"Really great track and the only one worthy from their new Album.  I desperately wanted to enjoy the whole new album, but I just didn't getenjoy it (I must be a minority) so this will have to do until they make their next album (let's hope it's not so long next time)",1,12,0,0,0,0.125,0.12245649571862631
1453,B00785P2QC,Virtual City Playground Building Tycoon,ADDICTIVE,I love this game and how it's made but I wish I wouldn't run out of money so quickly heheheh Apart from that it's amazing,1,1,1,0,2,0.16071428571428573,0.055703894668999186
1480,B005IDXIL2,Galaxy Bowling Lite,Bowling LITE,Uns hat sich das wahre Bowling mit dieser App nicht erschlossen. Allerdings sind wir von der WII auch verwöhnt. Der Spielspass bleibt natürlich mangels Motion Fernbedienung auf der Strecke und man schiebt sprichwörtlich EINE RUHIGE KUGEL.,0,1,1,0,4,0.21428571428571427,0.10956633827456039
1486,0552778095,The Unlikely Pilgrimage Of Harold Fry,"Different kind of read for me, but most enjoyable","I really enjoyed this book, although I think the first part was really good, I suffered every blister with him, it seemd to take him ages before he got out of Somerset and Glos, and I did prefer it when he was on his own travelling. Really wanted him to revisit Martine at the end very enjoyable read",1,0,0,0,2,0.875,0.13810882975784922
1489,B006X03YT0,Skyfall DVD,Five Stars,One of the best bond films ever,1,3,1,0,0,0.17857142857142858,0.01427124574164442
1501,B0026JWDQW,Sunny Side Up,cd purchase.,cd as new. prompt service. no problems. will use again.have already recommended this seller to several of my freinds.many thanks.,1,6,0,0,0,0.21428571428571427,0.05938679679587517
1517,B004CR4UTY,Chantons sous la pluie Import belge,Un must,quelle comédie musicale  Une référence avec des chanteursacteursdanseurs excellents.A voir ou revoir pour les fans de comédie musicale.,0,3,1,0,2,0.125,0.062148973391032154
1540,B00002684W,Concert By The Sea,Garner at his best  a true genius,"I orginally just gave this CD a cursory listen, not expecting anything special, however I was blown away and just had to keep on listening and listening.Garner had an unbeliveable talent, both for his instrument, and the art of performance. He uses an endless variety of styles that he seamlessly flits between mid solo, from puncuating staccato of individual notes to full on orchestral rolling chords. He is truely a showman of the highest order as well, constantly generating interest and drama in the music, and creating a huge sense of fun.The recording quality is a bit dodgy, but this is quickly forgotten when listening. His other major album x27;Contrastsx27; is also excellent, though not in quite the same league as this legendary concert.",1,6,1,0,0,0.5892857142857143,0.34527207439462304
1549,B00ABIPIY4,The Good Wife  Saison 3,"","Inutile d'indiquer Saison3 disponible  en février si ce n'est pas possibleUn peu de respect pour les clients, on vous précommande. La série est diffusée actuellement sur TEVA et va être diffusée sur M6La saison 3 est disponible en téléchargement",2,3,1,0,0,0.0,0.11278887763557686
1552,B008P1EWIM,Weather Live  Detailed Forecasts and Live Weather Conditions,Waste of time,doesn't give me the local forecast as required  got rid of the app,1,1,1,0,1,0.23214285714285715,0.03038394254672683
1559,0140293469,High Fidelity,entlarvend  und gut,"Rob Flemming, Anfang 30, Plattenladenbesitzer, aber damit nicht gerade erfolgreich. So schlägt er sich mehr oder weniger schlecht durchs Leben. Den absoluten Tiefpunkt erreicht er, als er von seiner Freundin Laura verlassen wird. In eine tiefe Krise fallend, versucht Rob sein Verhältnis zum weiblichen Geschlecht aufzuarbeiten. Er macht dies, indem er die Top 5 seiner ehemaligen Beziehungen der Reihe nach besucht, oder es versucht. Nick Hornby schafft es, den Mann so darzustellen, wie er wirklich ist und nicht, wie er gerne sein will. Absolut entlarvend und jeder Frau zu empfehlen. Supersarkastisch",0,0,0,0,5,0.3392857142857143,0.27805911057913646
