_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
1241,B00FK356N8,"Turbo  Kleine Schnecke, großer Traum Bluray",Schöner Film,"Allerdings in Teilen nicht ab 0. Unser Sohn (4,5 J.) war teilweise sehr ängstlich. Er hat sich sehr auf den Film gefreut, aber ein zweites Mal hat er ihn bisher nicht gesehen.",0,3,1,0,3,0.2255639097744359,0.08836598666935973
1273,0380778556,Rebecca,suspenseful,"i thớúght this wás án éxcéllént bớớk. it wás réqúiréd fớr ớné ớf my clássés, ánd i'm glád it wás. it wás á bit bớring fớr thé first 5 ớr 7 cháptérs, bút things gét sớớớ múch béttér át thé énd. définátly á bớớk yớú  wớúld wánt tớ réád.",0,0,0,0,4,0.2067669172932329,0.11815794788931529
1280,B000024E9H,Nursery Cryme (Definitive Edition Remaster),quot;Italy Saved Usquot;,"...C'est en substance ce que déclara Tony Banks (clavier de GENESIS) peu de temps après la sortie du vrai 2ème (ou faux 3ème) album de quot;sonquot; groupe.Le mot échec pour décrire l'accueil de quot;From Genesis To Revelationquot; ne convient même pas puisque la petite histoire dit que cet opus fut classé, à sa sortie, dans la catégorie quot;musique religieusequot; (sic)...Parlons plutôt de passage inaperçu. quot;Trespassquot;, malgré un bon accueil du monde journalistique britannique, recevra presque le même accueil que son prédecesseur de la part du grand public.Anthony Phillips jette l'éponge, le batteur aussi, bref, il est grand temps de remettre le groupe sur les rails...Un certain Phil Collins est recruté pour les sessions d'enregistrement et soudain, la magie s'opère...Le groupe gagne en fantaisie et en légèreté, les textes de Gabriel semblent se marier avec la musique (quot;Harrold The Barrelquot;...) et la guitare de Steve Hackett fait des merveilles (quot;Fountain Of Salmacisquot;)...Phil préfigure même son futur rôle de chanteur dans quot;For Absent Friendsquot;  L'achimie semble trouvée enfin mais l'album ne se vend pas...Ou beaucoup trop peu. La surprise viendra d'Italie où quot;Nursery Crymequot; (jeu de mot avec quot;Nursery RHYMEquot;, nom d'une comptine britannique)se classera à la surprise de tous, 2ème des charts Cet album marque le début de l'âge d'or d'un (voire DU) pilier du Rock Progressif...Même si l'ensemble a terriblement vieilli, ses mélodies surannées demeurent intemporelles par leur qualité intrinsèque. Si vous devez commencer avec GENESIS, ne commencez pas par celuilà mais dés que vous serez accro, ne passez surtout pas à côté.",2,6,0,0,4,0.4511278195488718,0.8513431629973742
1286,B00IA8XV1Y,The Last Starfighter,Five Stars,Classic film a must watch for anyone interested in sci fiband movie studies,1,9,1,0,5,0.18796992481202993,0.03787113714401131
1287,B009AY04A8,Pirate Adventures hidden object game,If I'd wanted a story I'd have dowwnloaded a book,"Does the same thing as the other Apps of this genre, and the graphics etc are good quality  but the 34;storyline34; inbetween the puzzles goes on for ever and there doesn't seem to be a way to skip it other than furiously tapping kindle screen to move through.I thinks a frustrated novelist was tasked with this part of the game",1,1,1,0,5,0.9210526315789466,0.1656231064431428
1292,B00C7TAF3Y,The Room (Kindle Tablet Edition),enjoyingly addictive,"I really enkoying this slightly addictive game. It's not too testing, but just enough to keep me intersted. I would reccommend this to several of my friends and children.",1,1,1,0,1,0.37593984962405985,0.0858412441930923
1299,1409144712,Standing in Another Man's Grave (A Rebus Novel),Disappointingly average,"WARNING  CONTAINS SPOILERSIt has been a long time since I read a crime novel. As well as having a background in criminology, I found myself jaded by the likes of CSI and then just outright put off the genre by Patricia Cornwell.However, when my wife said that this was the best Rebus book that she'd read to date (and she's read all of them), I thought I'd give it ago.In terms of plot, a number of women have gone missing from the A9 over the years and John Rebus (now retired from the Police Service, but trying to find a way back in) is a civilian in The Cold Case Unit where he is handed a possible link to all of them, including an active case of a Missing Person who disappeared only a few weeks prior.Bad things the first 80 pages centre solely on Rebus. He interacts with other characters, but you get not real sense of their persona or offpage events. It is a very narrow focus, and I wanted to know more of what was going with some of the other players. Rebus is a quasimachiavellian character. He cuts corners to get the job done, including fraternising with criminals and lying to his colleagues. He's not a villain per se... but he right on border. Now this is not a bad thing, and some of his more sociopathic scenes (ie; when he answers Clarke's phone and then NEVER gives her the message) are quite good. My problem is this his colleagues know that he is a lying, manipulative, generally speaking a dinosaur of a Police Officer... and not only do they still let him in (when they don't have to), but they also go along with him, knowingly allowing themselves to be played. I know a few serving officers, and there is no way they would stand for that behaviour, especially from a civilian. The ending. There is no two ways about this  it is awful. I don't what happened. Maybe the author was running over his word count, or the publishers edited it into the disappointing mess it became. But Iwas so very disappointed, and for two reasons.1  The villain is identified, and for a hundred or so pages is defiant and denies the case built against him  and that was very good. And then, over two or three pages, he dissolves into a quivering mess who confesses everything... because a spotty teenager physically threatens him. This is an individual who has murdered 5 people and gone to great lengths to conceal their bodies and clean up after himself  and generally speaking is as hard as nails  and when a boy intimidates him, he folds Nope, I'm not buying it.2  We never understand the driving forces behind the criminal mind. We are never offered even a shred of a reason behind the psychopathic nature, or why he left the calling card he did. Instead, Rebus just says I don't think he even knows himself.I found this incredibly frustrating, and then they crowbarred the book title into the closing lines and the whole sorry mess jarred.Now, with all of the above in mind, there are many redeeming features of this book. There is some great use of conflict. From the start, we are presented with Missing Persons, Rebus' desire to get back into the Police Service, his dislike of authority, the politics of career officers, the shadow of The Complaints dept. Lots of conflict, lots of little quests going on  really good stuff that when woven together give rise to a believable world. There are some great twists and plot developments. My favourite was the the Missing Person who was not a Missing Person... although I was disappointed in such an obvious reason given for her running away. the display of Rebus being an outmoded dinosaur was great. I loved the analogy to him being vinyl in a digital age (he cannot get a handle on smartphones or twitter)... but yet, like vinyl, remains popular and even contemplates a comeback. Some people have criticised the overuse of the A9. Personally, I think this is unfair, and I enjoyed the sense of this concrete river feeding the most rural parts of a wild country, and the descriptions of the cars alternately as workhorses and warhorses presented a good counterpoint to the rural life that they visited.So, in the end, 35. Not the worst book ever written, but I felt it could have been so much more.I guess the acid test is this Will I read more of Rankin's work Yes, I probably will... but I'm going to give him a break for a few months.",1,0,1,0,0,0.4323308270676688,1.0
1313,B00QT9MJ6O,Der Hobbit Die Schlacht der fünf Heere (Steelbook) (exklusiv bei Amazon.de) Bluray Limited Edition,Ábschlúss ist ỚK.,Nún ist dié Triớlớgié vớllständig. Insgésámt bin ich ábér énttäúscht. Dréi Téilé sind éinfách viél zú viél. És hätté áúch éin Téil gérréicht. Mán kánn éiné 34; kúrzé Géschichté 34; nicht künstlich in dié Längé ziéhén. Schádé.,0,3,1,0,5,0.31954887218045086,0.11361341143203393
1314,B00E8KLWB4,The Secret Society  Hidden Mystery,great,This app is fun and enjoyable. I didn't think I would enjoy it as much as I do. Definitely worth it to download,1,1,1,0,1,0.09398496240601496,0.05604928297313674
1348,B000006YVQ,Secret World Live,"Fantastisch eingespielt, Titelauswahl nicht ganz optimal...","Schlichtweg fantastisch, was der (inzwischen etwas füllige und kahle) Brite da 1993 in Modena ablieferte Gabriel selbst war in bester Musizierlaune und durchwegs gut bei Stimme, dazu spielte eine an sich recht kleine Band (allen voran der superbe Drummer Manu Katché, der BassZampano Tony Levin und GabrielStammgitarrist David Rhodes) unglaublich kompakt und ohne nennenswerte Ausfälle vor allem Songs aus der Phase 8692 Und da ist auch schon mein Hauptkritikpunkt Man hätte sich auch den einen oder anderen älteren Titel gewünscht (von Gabriels ersten drei Alben), dafür vielleicht auf bestenfalls mediokre Titel wie Steam vom 92er Album Us gerne verzichtet Here Comes The Flood und Games Without Frontiers gehen z.B. ganz besonders ab. Trotzdem Nummern wie Secret World, Digging In The Dirt oder Don't Give Up klingen auch weit über ein Jahrzehnt später noch fantastisch. Gut, daß das konserviert worden ist  mir ist übrigens wurscht, ob da ein wenig nachgebessert wurde oder nicht. Man merkt nichts davon, und nur Puristen oder Leute, die wirklich dort waren, dürften sich daran stoßen...",0,6,1,0,3,1.0,0.5508988083215511
1380,B00MW5OEGC,Maleficent  Die dunkle Fee dt.OV,Aus einer anderen Perspektive..,Mir hat der Film sehr gut gefallen. Nicht zuletzt weil viele Elemente aus dem DisneyKlassiker 34;Dornröschen34; übernommen worden. Sehr sehenswert,3,9,1,0,3,0.5827067669172927,0.07372248030700868
1382,0857500082,Echo Burning (Jack Reacher 5),Jack Reacher is Jack Reacher,Jack Reacher is Jack Reacher  while the character is displayed in 2D against traditional Good vs Evil situations it still makes for a ripping read.,1,0,0,0,1,0.5263157894736837,0.07422742880226217
1390,B00FAPF5U0,Candy Crush Saga,Four Stars,Very good game,1,1,1,0,5,0.18796992481202993,0.007069278933548777
1393,1451695195,Proof of Heaven A Neurosurgeon's Journey into the Afterlife,Toller Erfahrungsbericht,"Béwégénd únd intéréssánt. Éiné áúsgéwớgéné Mischúng áús wissénscháftlichén (médizinischén) Érklärúngén únd pérsönlichér Géschichté. Für Sképtikér vớn éiném éhémáligén Sképtikér. Für állé, dié (nớch) nicht übérzéúgt sind, ábér ớffén für gúté Árgúménté, únd prinzipiéll intéréssiért án dém Thémá.",3,0,1,0,5,0.4511278195488718,0.14845485760452434
1399,B000024IJV,GrisGris,A Single Fault Doesn't Crack The Whole Thing,"First up, this is a classic (fantastic) album.  A sort of original world music record, mesmeric, haunting, enchantingly sinister using rhythms and vocal styles outside of the usual rock norm.  Well that's what really matters but some other comments  1 It arrived in timely fashion, appropriately packaged, but  2 I had to return it because track 6 Jump Sturdy was faulty.  3 I'm still giving five stars because it was replaced promptly (of course at no cost).  There was a slight delay, but that was due to the icey, snowy weather and the coldest winter in almost fourteen years (well, acutally alot more).    4 The lyric page is quite readable, though the sleeve notes are microscopic.  But of course the cd package is about an eighth of the size of the original long player version (long players remember those)  5 At about 5.50 this was a great bargain.  Every home should have one.  Krishing.",1,6,1,0,0,0.8270676691729316,0.45243385174712175
1411,0486650677,The Variational Principles of Mechanics (Dover Books on Physics),The best book for get a thorough grasp for mechanics,"Just as the title, the book is very informative in all aspects.First, the author shown his farreaching understanding between principles and their correlation to each others. More, the geometrical treatment for those principles on pure mathematical view is explained and described in very clear and beautiful manner. Last, the story behind those great achievement are represented and is quite helpful to learn the concepts and its reason with historical logic.p.s I known the author from his outstanding work in approximation solution of eigenvalue problem in Finite element analysis.",1,0,1,0,0,0.9774436090225556,0.29438497273278125
1422,B00H7MW31S,Louder,Bon album,Lea Michele m'a surpris avec ce disque qui comporte plusieurs peacute;pites POP. Dommage qu'elle se sente obliger de se foutre agrave; poil dans des clips comme 34;On my way34;. Les paroles sont parfois un peu trop leacute;gegrave;res mais certain titres comme 34;Louder34; sont porteur de beaux messages.,2,3,1,0,3,0.16917293233082692,0.15400929105231265
1424,1846071224,The Wheels On The Bus Favourite Nursery Rhymes (BBC Audio Children's),Baby songs,"I bought this CD for my grandaughter, she's started singing rhymes so I thought it would be a good idea for the car or just indoors, she didn't recognise any of the songs much, the one's she did know where sung so slowly she got bored and walked off. So... from an 18month old's point of view, I'd say this was not worth the money, we've not played it since.  Try something more modern that they know, and sung in a more upbeat fashion.",1,0,1,0,3,0.18796992481202993,0.2201575439305191
1427,B0015PX41Q,Indiana Jones und der letzte Kreuzzug,Der beste Indy Film,HAMMER FILM Der dritte Teil ist der beste.Ein spannend aber auch lustiger Film einfach nur der beste.Der vierte Film gefällt mir überhaupt nicht vor allem nicht das Ende.Bei diesem Film wirds einem nie langweilig.Ein Indy Film mit viel Action.,0,11,0,0,0,0.3571428571428568,0.12270248434659664
1450,B009IRVSVQ,Unorthodox Jukebox,Four Stars,Great,1,6,1,0,1,0.18796992481202993,0.0025247424762674204
1460,0415575397,"Legal Architecture Justice, Due Process and the Place of Law",Not Mere Buildings...,"SOME TRENCHANT COMMENTARY ON THE ARCHITECTURE OF JUSTICEAn appreciation by Phillip Taylor MBE and Elizabeth Taylor of Richmond Green ChambersDoes the architecture of a court building necessarily affect the outcome of the trials that take place within its walls You might say it shouldn't. But Linda Mulcahy, Professor of Law at the London School of Economics, argues convincingly that it might' and presents a body of overwhelming evidence that it doesMulcahy asserts that the legitimacy of the trial derives from the setting in which its rituals take place ' in other words prescribed procedures'codes of conduct'the law itself'and the resulting documentation.'Public buildings,' she states, 'can both inspire and degrade those within them; they can calm or oppress.'We are tempted to digress here by saying that this utterance should be carved into the stonework on the front of the RIBA's London HQ in Portland Place ' just to remind those guys to have a care in designing public edifices such as court buildings, in which decisions are made that affect the lives of others, often for generations.Ms Mulcahy also quotes the American Chief Justice Hennessey, who, in 1984, pointed out that 'our courthouses'are not merely buildings, rooms and furniture, but are rather monuments that evoke several centuries of human effort and progress'.Describing her book quite modestly as a monograph, Mulcahy reveals her extensive and detailed knowledge of this surprisingly vast subject in closely argued yet graceful prose. We've used the word 'surprisingly' because, as is pointed out, there is rather a dearth of comment, or research or informed observation on this subject' so far.Published by the Routledge Law, this important book indeed deserves urgent and critical attention. If barristers and commentators like us find themselves dismayed by the often forbidding exteriors of so many courts, as well as by the almost complete lack of basic amenities for those who use them ' we can only imagine how much and how ordinary people ' including innocent witnesses ' are thoroughly  and unnecessarily  cowed and intimidated.Legal dinosaurs (and there are plenty still about) who think that courts should strike terror into the souls of all who venture therein will not like this book. Most practitioners, though, will heartily welcome this cleareyed examination by an incisive mind, of the very real issues of 'legal geography' raised in this very readable work ' especially in the light of new technologies which now assist the processes justice.To facilitate further research and inquiry, the book lists sources, cases and legislation' plus, there's an amazing sixteen page bibliography, and useful index at the back to dispel the myth that they are just 'mere buildings'hem  we can only imagine how much and how ordinary people  including innocent witnesses  are thoroughly  and unnecessarily  cowed and intimidated.    Legal dinosaurs (and there are plenty still about) who think that courts should strike terror into the souls of all who venture therein will not like this book. Most practitioners, though, will heartily welcome this cleareyed examination by an incisive mind, of the very real issues of legal geography raised in this very readable work  especially in the light of new technologies which now assist the processes justice.    To facilitate further research and inquiry, the book lists sources, cases and legislation plus, theres an amazing sixteen page bibliography, and useful index at the back to dispel the myth that they are just mere buildings",2,0,0,0,4,0.39473684210526283,1.0
1462,B00004T0PZ,Skies of America,hoch am Himmel,"Áchtúng  bis áúf wénigé éingéstréúté Jázzpárts hándélt és sich hiér úm éiné Kớmpớsitiớn áús dér klássischén Músik. Cớlémán liéß dás Ớrchéstér in hớhén, schwébéndén Tớnlágén spiélén únd flớg dámit tátsächlich bis in dén Himmél vớn Ámériká, wớ éin éúphớrischés Géfühl dér Fréihéit únd éin kritischér Blick áús dér Distánz áúf dás Lánd úntér ihm áúféinándér tréffén. Béi állén músikthéớrétischén únd intérprétátớrischén Implikátiớnén lässt diésé fásziniéréndé Músik áúch dén ớbérflächlichén Hörér dúrch dén schiérén Wớhlkláng diésér Áúfnáhmé nicht úngérührt.",0,6,0,0,1,0.26315789473684187,0.2802464148656837
1463,B0007QS1VW,Pink Floyd  Pulse (2 DVDs),"Die erste DVD, die den 6. Stern verdient","Endlich, das Warten hat ein Ende. Was am 9. Dezember in den DVDPlayer wandert, dürfte wohl zum genialsten gehören, was je von einem Laser abgetastet wurde. Hier noch zu erwähnen, wie wichtig Pink Floyd in der Geschichte der Musik sind, kann man sich wohl sparen. In jeder Beziehung handelt es sich um DIE Band der Superlative. Einzigartige LiveShows, die ersten echten SurroundMixes (und das vor 70000 und mehr Zuschauern) und den wahrscheinlich brilliantesten Sound, den man je bei einem Konzert erlebt hat. Und exakt dieser Sound wird nun endlich auch im heimischen Kino Wirklichkeit. Ich kann jedem Musik und Klangverrückten empfehlen, die Nachbarn vorzuwarnen, alle Regler nach rechts zu drehen und sich einer 2 12stündigen Klang und LichtOrgie hinzugeben, wie man sie vielleicht nie wieder zu sehen bekommt. Kleiner Tipp Wer leider nie das Glück hatte, die Herren Gilmour, Mason, Wright und natürlich auch Waters live zu erleben, dem kann ich nur raten, den Veranstaltungskalender immer wieder nach THE AUSTRALIAN PINK FLOYD SHOW zu durchforsten. Die Jungs geniessen inzwischen Support von allerhöchster Stelle und zwar von Dave Gilmour persönlich. Shine on ...",0,11,1,0,5,0.7706766917293226,0.5887699454655625
1484,B0000APZQP,Fight Club Special Edition 2 DVDs,Muss man definitiv gesehen haben,"Natürlich kann man manche Filme einfach nicht mögen, aus welchen Gründen auch immer  das heißt aber noch lange nicht, dass es sich um einen schlechten Film handelt ...  Fight Club ist ein absolutes MUSS für alle, die sich ernsthaft für Film interessieren. Mein Kriterium für einen guten Film Auch (oder grade) bei wiederholtem Gucken muss er noch Neues, Überraschendes bieten. Und das ist hier der Fall. Dann fällt einem z.B. irgendwann auf, dass Fincher uns auf äußerst raffinierte Weise schon vor dem Kennenlernen von Jack und Tyler im Flugzeug mit ihm bekannt macht, fast ohne das man es bemerkt. Oder die ständig wiederkehrenden religiösen Anspielungen und deutlichen Zitate aus dem ZenBusddhismus usw. usw...  Sicher ist das ein Männerfilm (sagt zumindest meine Frau). Aber wenn man sich von den Gewaltszenen sofort abwendet und sie nur oberflächlich betrachtet, nimmt man sich die Chance, zu erkennen, um was es in diesem Film eigentlich gehen könnte. Und das rauszubekommen ist mindestens so spannend wie Jacks langsames Erwachen.  Viel Spaß beim (nochmaligen) Sehen",0,3,0,0,4,0.6015037593984958,0.5418097354069885
1490,B00004RYTJ,Matrix,Ugh,"Einer der schlechtesten Filme, die ich je gesehen habe, oder eben nicht, denn trotz mehrmaligem Ansetzen, konnte ich ihn nie fertig ansehen, er war einfach zu sinnlos. Nicht einmal die Spezialeffekte waren stark genug, um mich wenigstens für ein paar Minuten zu fesseln. Die ganze Euphorie ist mir total unverständlich.",0,3,0,0,4,0.05639097744360898,0.16107856998586143
1496,B0056H67TU,Wer ist Hanna,Unnormal,"... im positiven Sinn.    Bewertet wird hier nicht der Artikel, sondern der Film.    Wer sich auf diesen besonderen Film einlässt, erlebt Bilder, die er bis dahin so noch nicht gesehen hat.     Ich muss sagen, absolut überrascht gewesen zu sein, als ich aus dem Kino trat.  Sehr unkonventionelle und mutige Machart, die einen durch seine teilweise übertrieben klar dargestellten Szenerien fast denken lässt, man schaue ein Musikvideo, indem alles möglichst aufwendig in 3 Minuten komprimiert werden muss, bevor man wieder durchatmen kann und die durchweg atemberaubenden Bildkompositionen bestaunen darf.    Es ist oft der Eindruck entstanden, dass es dem Film nicht so sehr um die Story geht, die den Zuschauer zu einem bestimmten Ende führt, sondern eben mehr um den Moment  was ich persönlich sehr genossen habe.    Die DVD wird definitiv ein Pflichtkauf sein, denn auch dadurch möchte ich ein Appell an alle Filmemacher senden, öfter mal mutig zu sein, so wie bei Hanna.    Tipp Man sollte sich durch den Trailer nicht davon abbringen lassen, ihn sich anzusehen ;)",0,11,0,0,3,0.15037593984962394,0.5392849929307211
1500,B00006L71B,Stripped,Úngláúblich fácétténréich......,"Unglaublich facettenreich, so beschreibt man am besten das neue Album von Christina Aguilera  Stripped, denn genauso hört es sich anVermutlich ist für jeden Geschmack etwas dabei von kraftvoll gesungenen Songs wie Fighter oder, das allseits bekannte, Dirrty bis hin zu Baladen wie The Voice within, wo sie wirklich zeigt wie unglaublich ihre Stimme istMan sollte generell nicht erwarten, das Album sei im Stil von Dirrty gehalten  Nein Im Gegenteil. Sie Experimentiert auf diesem Meisterstück gekonnt mit verschiedensten StilenInsgesamt also ein wirklich hochkarätiges Album Man hört bei jedem Lied, dass Christina nun voll und ganz bei der Sache ist wenn sie singt, denn endlich kann sie die Musik machen, die sie immer schon machen wollte Noch im Booklet der CD lässt sich nachlesen, wie froh sie ist, dass sie nicht mehr als niedliche Popprinzessin vermarktet wird und somit kommen wir erst jetzt in den Genuss ihrer WAHREN FÄHIGKEITEN WIRKLICH SUPER",0,6,0,0,1,0.5827067669172927,0.4812159159765704
1523,B00ILFIZEY,Die Tribute von Panem Catching Fire dt.OV,Sehr schön,Erstaunlicher Weise gefällt mir der Film wesentlich besser als der erste Teil war  echt angenehm überrascht wobei alle die das Buch kennen sagen das Buch ist besser ;),0,9,1,0,6,0.18796992481202993,0.08432639870733184
1529,B00BWBHIUG,Nemo's Reef,Bewertung,Das Spiel hat eine tolle Auflouml;sung und ist selbst fuuml;r Kinder sehr leicht zu verstehen. Ein schouml;ner Zeitvertreib fuuml;r zwischendurch. Teilweise lernt man auch etwas uuml;ber verschiedene Korallen oder Meeresbewohner.Das einzige was etwas stouml;rt ist die Sache mit dem Perlenkauf aber wenn man eine Kindersicherung auf seinem Tabet anbringt geht das schon.,0,1,1,0,3,0.16917293233082692,0.18683094324378913
1535,B00004VO4N,Strictly 4 My Niggaz Import anglais,"","Après avoir fait beaucoup parlé de lui avec son premier album, 2pac enchaîne avec  Strictly 4 my niggaz , qui est une bombe hardcore contenant des hits en puissance. Pour les bombes hardcore j'adore  Holler If ya hear me , LE SURPUISANT TRIO WESTCOAST LAST WORDZ AVEC ICE CUBE ET ICE T, et Souljah's revenche. Pour les hits, 2 titres sortent du lots  le beau  Keep ya head up  et  I get around .",2,6,0,0,3,0.0,0.19945465562512624
1541,B007456F3U,LEGO The Lord of the Rings 9476 The Orc Forge,Mildly Disappointing Set,"This is a decent rendering of something that comprised a relatively small scene in the film, the forge at Isengard used to build the UrukHai Army by Saruman.The detail in this product is excellent, as with all LoTR sets, with the White Hand emblazoned on the Uruk armour, and great touches such as the hair and facial features on the minifigures.It was a relatively straightforward build which shouldn't challenge many, but at no point particularly impressed me with the ingenuity of the design.  It really is pretty much as you'd see on the box illustration, with none of the engineering elements that make Lego an enduring success.  The only part that you could say even approaches this trademark Legoness is the small aperture which you can push the Uruks through to simulate them being birthed as in the memorable scene from the film.  This is represented here by a simple hole in the base to push a minifigure through, and you have to remove bricks at the front to make this happen; there's no clever hinged door or automated mechanism.The inclusion of the light brick which illuminates the forge, whilst interesting, feels apologetic and gimmicky in the absence of any real appeal for what is basically a wheel with a big slope and a bucket at the bottom.One of my pet hates is the inclusion of separate, smaller parts which are easily lost by children, and have no custom storage space within the set itself.  In this case, part of the set seems to be a rather pointless additional pit, and there is also an anvil and extra armour for the Uruks themselves which, while nice to have, are easily mislaid when they have nowhere to be stored.  Also included are small studs which are supposed to represent the metals used to fashion the armour.  Again, a nice touch, but very easily lost, and could be just as simply represented by a child's imagination.This also brings me onto another part of the set which is disappointing  the lackof inclusion of the Saruman figure, which I would speculate is purely because of the prospect of the upcoming Wizard Battle set to be released in mid2013.  There were no such qualms including identical Aragorn figures both in the Weathertop AND Helm's Deep sets, so I am not entirely sure why this figure should be omitted here.Finally, what was again disappointing was the fact that a small required piece of the final build was missing.  I contacted Lego and they were their usual friendly and efficient selves in arranging for it to be sent.In fairness it was not a critical part of the build (part of one of the spokes of the wheel), but all the same I feel I should include this.All in all, this is a curiosity.  Not complete or fun enough to stand alone as a musthave product, not clever or interesting enough to appeal to a collector, nor really essential enough to the story to be really at home in the overall series of Lego LoTR sets.  It's mildly diverting, but really too expensive for what it is.  For a little more money, the Weathertop set is a much more rewarding buy  the Orc Forge should be considered for completists only.",1,2,0,0,2,0.4511278195488718,1.0
1560,B000V2SG9O,"O Brother, Where Art Thou  Eine MississippiOdyssee","O Brother, Where Art Thou  Eine MississippiOdyssee","War ein Geshenk. Dem Betreffenden hat der Film gut gefallen. Ich habe dem Film nicht gesehen, aber es ist möglich, daß ich es mir anschaue. Film ist Empfehlenswert.",0,3,1,0,5,0.9398496240601496,0.0828115532215714
1568,B00081MWV6,The Philadelphia Story Import anglais,pas de soustitres en français,"J'ai deacute;couvert en visionnant le film qu'il n'y a ni version française, ni même de soustitres en français. Bizarrement, il y a des soustitres dans de nombreuses autres langues.Je trouve inadmissible qu'Amazon mette en vente un DVD que seuls de vrais bilingues Anglais peuvent comprendre, sans que cela soit mentionneacute; agrave; la commande.ASINB00081MWV6 The Philadelphia Story",2,1,1,0,5,0.5451127819548868,0.1944051706725914
1571,B002NZJMSQ,Die Bourne Trilogie 3 DVDs,Bourne Trilogie,"Ich muss sagen, dass Amazon wirklich toll funktioniert, die Produkte sind in der Realität meist genauso wie bei Amazon angeboten.So wie bei diesem Produkt, ich bin sehr zufrieden.Wenn Amazon noch die Arbeitsbedingungen etc. für die voelen 34;Lagerarbeiter34; verbessert, wäre ALLES toll.",0,3,1,0,0,0.28195488721804485,0.14492021813774994
1577,B001RNO7D0,Teva Riva Leather eVent 8827 Herren Trekking  Wanderschuhe,"Onkel, was hast Du für schwere Füße","Die Qualität der Verarbeitung und der Materialen ist schon klasse. Der Schuh wirkt etwas wie eine Sonderanfertigung eines orthopädischen Schuhmachers am Fuß. Ich habe einen schlanken Fuß. Birkenstockschmal. Eher Lowa und Timberland statt Meindl. Obwohl der Schuh im Stand am Fuß gut sitzt, schwimme ich beim Gehen im Schuh. Da die schwere Sole im Fußballenbereich beim Gehen nicht einknickt, schlappt meine Ferse bei jedem Schritt etwas nach oben. Daher habe ich den Schuh zurück geschickt.",0,7,1,0,6,0.6578947368421048,0.2474247626742072
1590,B0008FDE9G,Bof,TRON,Pas réussi à dépasser le premier quart d'heure. Ce film a trés mal vieilli. L'informatique telle qu'on la voyait dans les années 70 ...,2,3,0,0,1,0.07518796992481197,0.06816804685922036
1591,B000RJVTRW,Star Trek Voyager   Season 1 (Slimline Edition) DVD,Five Stars,Excellant to watch. Chakotay....gorgeous,1,3,1,0,0,0.18796992481202993,0.020197939810139363
